ensembl_transcript_id,symbol,cv,mean_expression,UTR5_length,UTR5_GC,UTR5_AUG_count,kozak_sequence_present,TOP_motif_present,G_quadruplex_present,UTR3_length,UTR3_GC,polyA_signal_present,ARE_motifs_present,miRNA_seed_matches,GC3_content,CAI,stability_category,ridge_pred,gbr_pred,ensemble_pred,ridge_pred_error,ridge_pred_abs_error,gbr_pred_error,gbr_pred_abs_error,ensemble_pred_error,ensemble_pred_abs_error
ENSCGRT00001031825,Pex14,0.5095699736727548,713.55,320,66.5625,1,False,False,False,751,57.65645805592543,True,True,17,74.67018469656992,0.717287084076911,0,0.47683305331812875,0.4651889811641026,0.4710110172411157,0.03273692035462605,0.03273692035462605,0.044380992508652184,0.044380992508652184,0.03855895643163909,0.03855895643163909
ENSCGRT00001004406,Tyw1,0.5095765331920892,278.275,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,62.0926243567753,0.7587840228698131,0,0.12222953982615925,0.10132162989813832,0.11177558486214878,0.3873469933659299,0.3873469933659299,0.40825490329395087,0.40825490329395087,0.3978009483299404,0.3978009483299404
ENSCGRT00001005127,Zc3h10,0.5096743852482137,164.0125,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,55.04587155963303,0.7345660473465926,0,0.13228915681526543,0.10162066040004165,0.11695490860765353,0.3773852284329483,0.3773852284329483,0.4080537248481721,0.4080537248481721,0.39271947664056017,0.39271947664056017
ENSCGRT00001015000,Nme2,0.5096907405854325,6341.1375,4,75.0,0,False,False,False,443,37.92325056433409,True,True,26,62.745098039215684,0.7509370350627473,0,0.42852271545015475,0.4433705798655456,0.4359466476578502,0.08116802513527777,0.08116802513527777,0.06632016071988689,0.06632016071988689,0.07374409292758233,0.07374409292758233
ENSCGRT00001023194,Elf4,0.5096932128670469,709.475,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,59.93836671802774,0.727175011559197,0,0.11710243727106164,0.10162066040004165,0.10936154883555164,0.3925907755959853,0.3925907755959853,0.4080725524670053,0.4080725524670053,0.4003316640314953,0.4003316640314953
ENSCGRT00001024182,Ireb2,0.5097108652286543,2867.8875,208,71.63461538461539,1,False,False,False,2776,32.961095100864554,True,True,148,31.84647302904564,0.7385505564486106,0,0.5382399914084354,0.48709580252127915,0.5126678969648573,-0.028529126179781095,0.028529126179781095,0.022615062707375122,0.022615062707375122,-0.0029570317362029863,0.0029570317362029863
ENSCGRT00001010559,Mrpl52,0.5097109208909724,319.975,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,54.54545454545454,0.7556257972930398,0,0.14072279482752775,0.10265034814013459,0.12168657148383116,0.3689881260634446,0.3689881260634446,0.4070605727508378,0.4070605727508378,0.3880243494071412,0.3880243494071412
ENSCGRT00001011468,Kctd6,0.5097115982664359,124.2875,423,68.32151300236407,1,True,False,False,1014,36.883629191321496,True,True,54,50.0,0.7715669781074245,0,0.45036603592260316,0.4573514980039633,0.4538587669632832,0.0593455623438327,0.0593455623438327,0.052360100262472564,0.052360100262472564,0.05585283130315266,0.05585283130315266
ENSCGRT00001002056,Rhoq,0.5097316196700055,244.775,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,53.398058252427184,0.7519308650072244,0,0.1424449358238007,0.09932215647478795,0.12088354614929432,0.3672866838462048,0.3672866838462048,0.41040946319521754,0.41040946319521754,0.38884807352071116,0.38884807352071116
ENSCGRT00001024725,Exoc1,0.5097812092731923,1157.825,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,48.01362088535755,0.7596849411576974,0,0.15902987140081065,0.1343375688980594,0.14668372014943504,0.3507513378723816,0.3507513378723816,0.3754436403751329,0.3754436403751329,0.3630974891237572,0.3630974891237572
ENSCGRT00001001371,2810021J22Rik,0.509810075429136,164.8875,117,51.28205128205128,4,False,False,False,3152,39.62563451776649,True,True,174,44.31137724550898,0.7790004303587271,0,0.5274499688391716,0.4637717842765027,0.49561087655783714,-0.01763989341003558,0.01763989341003558,0.04603829115263336,0.04603829115263336,0.01419919887129889,0.01419919887129889
ENSCGRT00001010401,4931406C07Rik,0.5098247225789457,222.475,755,60.397350993377486,3,True,False,False,712,37.5,True,False,42,41.45569620253164,0.7544398307268338,0,0.4443216174738489,0.47212746279907586,0.4582245401364624,0.06550310510509683,0.06550310510509683,0.037697259779869874,0.037697259779869874,0.05160018244248332,0.05160018244248332
ENSCGRT00001030688,Nopchap1,0.5098274944145998,342.9125,32,53.125,0,False,False,False,19,28.57142857142857,False,False,0,50.53763440860215,0.7508163679858748,0,0.26489931567659053,0.45108298419211834,0.35799114993435444,0.24492817873800932,0.24492817873800932,0.058744510222481505,0.058744510222481505,0.1518363444802454,0.1518363444802454
ENSCGRT00001025192,Snx18,0.5098276171460921,619.6875,348,75.0,1,False,True,False,19,28.57142857142857,False,False,0,77.79578606158833,0.6523473743916058,0,0.2694158266323232,0.44325609712372177,0.3563359618780225,0.24041179051376893,0.24041179051376893,0.06657152002237038,0.06657152002237038,0.15349165526806963,0.15349165526806963
ENSCGRT00001008140,ENSCGRG00001006874,0.5098649362384808,863.9,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,0.48275520620054263,0.48275520620054263,0.460555956778042,0.460555956778042,0.4716555814892923,0.4716555814892923
ENSCGRT00001022879,Oaf,0.5098862495891169,1524.775,43,88.37209302325581,0,False,False,False,887,49.71815107102593,True,True,35,79.43262411347519,0.6990722408524406,0,0.5148559723703245,0.46387148088044794,0.48936372662538624,-0.004969722781207664,0.004969722781207664,0.04601476870866894,0.04601476870866894,0.02052252296373064,0.02052252296373064
ENSCGRT00001011188,Cbll1,0.509887726005169,337.8,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,0.48277799596723076,0.48277799596723076,0.46057874654473013,0.46057874654473013,0.47167837125598044,0.47167837125598044
ENSCGRT00001031210,Rnmt,0.5099184714281563,1349.5,661,66.26323751891074,4,True,False,False,3789,38.6381631037213,True,True,194,36.38344226579521,0.7635255617161293,0,0.6010346972157267,0.4755604823032759,0.5382975897595013,-0.09111622578757039,0.09111622578757039,0.03435798912488036,0.03435798912488036,-0.028379118331344988,0.028379118331344988
ENSCGRT00001025775,Cyth2,0.5099531978129797,230.5375,231,54.97835497835498,0,True,False,False,480,51.24999999999999,False,True,15,70.63655030800821,0.6806381197550803,0,0.3712989765856257,0.474587874012786,0.42294342529920587,0.13865422122735394,0.13865422122735394,0.03536532380019364,0.03536532380019364,0.08700977251377379,0.08700977251377379
ENSCGRT00001025413,Tbc1d22b,0.5099540505822614,450.2375,402,69.65174129353234,2,True,False,False,133,64.66165413533834,False,False,5,70.94861660079052,0.6703725974820166,0,0.555918348237317,0.47167216663133976,0.5137952574343284,-0.04596429765505561,0.04596429765505561,0.038281883950921636,0.038281883950921636,-0.003841206852067014,0.003841206852067014
ENSCGRT00001012078,Polr3d,0.5099551550360514,975.025,137,68.61313868613139,1,False,True,False,716,44.41340782122905,True,True,32,59.64912280701754,0.7302055278383437,0,0.45435987341886563,0.46083715730797703,0.45759851536342133,0.05559528161718574,0.05559528161718574,0.04911799772807435,0.04911799772807435,0.052356639672630045,0.052356639672630045
ENSCGRT00001014111,Mthfd2l,0.5099867055337167,816.375,140,76.42857142857142,0,True,False,False,1182,30.37225042301184,True,True,66,47.1976401179941,0.7395908085334121,0,0.4396479372247203,0.49120846652723105,0.46542820187597567,0.07033876830899644,0.07033876830899644,0.018778239006485675,0.018778239006485675,0.044558503657741055,0.044558503657741055
ENSCGRT00001032012,Pot1a,0.5099923465518139,736.8,204,36.27450980392157,2,False,False,False,267,34.45692883895131,False,False,17,38.33605220228385,0.7517972420219529,0,0.2942416307969255,0.47745078360665044,0.38584620720178797,0.2157507157548884,0.2157507157548884,0.03254156294516347,0.03254156294516347,0.12414613935002594,0.12414613935002594
ENSCGRT00001027623,Anapc4,0.5100125084081742,816.7375,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,41.935483870967744,0.7663421993395662,0,0.17704131134134324,0.19733749180214014,0.1871894015717417,0.332971197066831,0.332971197066831,0.31267501660603414,0.31267501660603414,0.32282310683643256,0.32282310683643256
ENSCGRT00001024661,Bmal1,0.5100285467153095,248.375,19,28.57142857142857,0,False,False,False,1455,37.38831615120275,True,True,78,50.079744816586924,0.7632016709686164,0,0.2762707842302957,0.4617474460820336,0.36900911515616464,0.2337577624850138,0.2337577624850138,0.0482811006332759,0.0482811006332759,0.14101943155914487,0.14101943155914487
ENSCGRT00001002548,Ebna1bp2,0.5100291971752726,2766.6875,398,62.8140703517588,0,False,False,False,972,41.358024691358025,True,True,29,59.60912052117264,0.7828993004996335,0,0.3932529672155526,0.4429905524114679,0.41812175981351024,0.11677622995972003,0.11677622995972003,0.06703864476380472,0.06703864476380472,0.09190743736176238,0.09190743736176238
ENSCGRT00001021705,Cep120,0.5100359683791306,974.725,124,76.61290322580645,0,False,False,False,1650,36.06060606060606,True,True,85,49.19191919191919,0.7745942718203827,0,0.49908724439072316,0.45582344806718483,0.477455346228954,0.010948723988407405,0.010948723988407405,0.05421252031194573,0.05421252031194573,0.03258062215017654,0.03258062215017654
ENSCGRT00001024490,Mmut,0.5100473597043153,1446.4375,173,69.36416184971098,1,False,False,False,1660,33.734939759036145,True,True,84,40.32042723631509,0.7172928085138449,0,0.457897935694044,0.46706235921333666,0.46248014745369037,0.05214942401027123,0.05214942401027123,0.04298500049097859,0.04298500049097859,0.04756721225062488,0.04756721225062488
ENSCGRT00001005213,Iqcb1,0.5100604510820109,528.3,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,39.130434782608695,0.7811808705161212,0,0.1893408010629994,0.20092790592049728,0.19513435349174835,0.32071965001901154,0.32071965001901154,0.30913254516151367,0.30913254516151367,0.3149260975902626,0.3149260975902626
ENSCGRT00001017355,Pms1,0.510077205241812,650.5125,166,68.07228915662651,1,False,False,False,107,24.299065420560748,False,True,5,38.61920172599784,0.7704932411142639,0,0.3516893683088198,0.46500247867921735,0.40834592349401855,0.1583878369329922,0.1583878369329922,0.04507472656259465,0.04507472656259465,0.10173128174779345,0.10173128174779345
ENSCGRT00001014657,Pnrc2,0.5101067800854202,286.7,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,45.714285714285715,0.750960548046458,0,0.1620336994001128,0.1624229275347845,0.16222831346744865,0.3480730806853074,0.3480730806853074,0.3476838525506357,0.3476838525506357,0.34787846661797156,0.34787846661797156
ENSCGRT00001007133,Phaf1,0.5101166336916474,320.325,250,68.4,0,False,False,False,19,28.57142857142857,False,False,0,49.881796690307326,0.7611560392713567,0,0.33915978492661336,0.46972985595813976,0.40444482044237656,0.17095684876503403,0.17095684876503403,0.04038677773350763,0.04038677773350763,0.10567181324927083,0.10567181324927083
ENSCGRT00001025827,Cpsf7,0.5101255537459376,1549.1875,696,61.49425287356321,5,True,False,True,2058,44.99514091350826,True,True,82,47.45762711864407,0.749320601847596,0,0.511547318342659,0.46388473915666106,0.48771602874966,-0.0014217645967213866,0.0014217645967213866,0.046240814589276535,0.046240814589276535,0.022409524996277574,0.022409524996277574
ENSCGRT00001012191,Psmd13,0.5101486997505806,2872.275,765,64.9673202614379,8,False,True,False,2530,50.237154150197625,True,True,95,56.76392572944297,0.7503015840389016,0,0.5715506193181588,0.46779099127282175,0.5196708052954903,-0.06140191956757812,0.06140191956757812,0.04235770847775888,0.04235770847775888,-0.00952210554490962,0.00952210554490962
ENSCGRT00001002570,Lsm12,0.510176471043445,2103.425,141,80.85106382978722,0,True,False,False,1719,43.5718440954043,True,True,61,53.06122448979592,0.7682656441966503,0,0.52591070193568,0.5002252196719433,0.5130679608038117,-0.015734230892235024,0.015734230892235024,0.009951251371501657,0.009951251371501657,-0.0028914897603666834,0.0028914897603666834
ENSCGRT00001016643,Dnai4,0.5101767929861017,77.3,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,38.978829389788295,0.736393332389131,0,0.17455672023316043,0.20288357550668654,0.18872014786992347,0.3356200727529413,0.3356200727529413,0.3072932174794152,0.3072932174794152,0.3214566451161783,0.3214566451161783
ENSCGRT00001016796,Spcs3,0.5102319482571396,7828.7625,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,0.48312221821920137,0.48312221821920137,0.46092296879670075,0.46092296879670075,0.47202259350795106,0.47202259350795106
ENSCGRT00001022900,ENSCGRG00001018331,0.5102352313002173,1519.375,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,0.4831255012622791,0.4831255012622791,0.4609262518397785,0.4609262518397785,0.4720258765510288,0.4720258765510288
ENSCGRT00001031245,Ndufs3,0.5102494605761578,1609.45,761,53.87647831800263,2,True,False,False,84,41.66666666666667,True,False,4,59.84848484848485,0.7620563564577669,0,0.3613577677929739,0.4503397201954989,0.4058487439942364,0.14889169278318393,0.14889169278318393,0.05990974038065894,0.05990974038065894,0.1044007165819214,0.1044007165819214
ENSCGRT00001016400,Eef1g,0.5102860463311526,22932.675,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,62.328767123287676,0.7389788147394709,0,0.11490606728333316,0.1033692879559309,0.10913767761963203,0.3953799790478194,0.3953799790478194,0.4069167583752217,0.4069167583752217,0.4011483687115206,0.4011483687115206
ENSCGRT00001029646,Alg10b,0.5102925737815867,416.65,122,71.31147540983606,0,False,False,False,19,28.57142857142857,False,False,0,49.05263157894737,0.7434934295314843,0,0.35070393677680567,0.4491433408952662,0.39992363883603593,0.159588637004781,0.159588637004781,0.06114923288632046,0.06114923288632046,0.11036893494555072,0.11036893494555072
ENSCGRT00001030667,Srp68,0.5102941968339552,2365.025,129,75.1937984496124,0,False,False,False,3247,50.63135201724669,True,True,104,66.77316293929712,0.6986923351645246,0,0.49286949304020977,0.47177014134796147,0.4823198171940856,0.01742470379374539,0.01742470379374539,0.03852405548599369,0.03852405548599369,0.02797437963986954,0.02797437963986954
ENSCGRT00001011469,COQ5,0.5103064862511607,420.075,344,54.65116279069767,1,False,False,False,19,28.57142857142857,False,False,0,59.756097560975604,0.7473673234329421,0,0.25263577678400634,0.436646537648506,0.34464115721625616,0.25767070946715437,0.25767070946715437,0.07365994860265473,0.07365994860265473,0.16566532903490455,0.16566532903490455
ENSCGRT00001012697,Hook3,0.510329219442213,953.7875,19,28.57142857142857,0,False,False,False,981,43.323139653414884,True,True,52,38.73144399460189,0.7547036242219699,0,0.33007925475963573,0.5007524101911249,0.41541583247538033,0.18024996468257726,0.18024996468257726,0.009576809251088059,0.009576809251088059,0.09491338696683266,0.09491338696683266
ENSCGRT00001015299,Rbl2,0.5103736268715954,1148.75,100,70.0,1,False,False,False,1,100.0,False,False,0,42.21635883905013,0.7795101622957361,0,0.9320605022868772,0.47502286065594124,0.7035416814714093,-0.4216868754152818,0.4216868754152818,0.03535076621565414,0.03535076621565414,-0.1931680545998139,0.1931680545998139
ENSCGRT00001031705,Tbccd1,0.5103906899813272,892.6875,123,51.21951219512195,2,False,False,False,2623,38.12428516965307,True,True,150,55.55555555555556,0.7944998796994802,0,0.4594022066086787,0.46905488157770464,0.4642285440931917,0.050988483372648497,0.050988483372648497,0.041335808403622554,0.041335808403622554,0.0461621458881355,0.0461621458881355
ENSCGRT00001010983,Vps39,0.5104665860121363,1606.7875,140,70.71428571428572,1,False,False,False,1963,47.07080998471727,True,True,73,63.6978579481398,0.7247839378022314,0,0.4796978610490976,0.4620137951468897,0.47085582809799365,0.03076872496303873,0.03076872496303873,0.04845279086524662,0.04845279086524662,0.0396107579141427,0.0396107579141427
ENSCGRT00001015500,Ubap2l,0.5104732021255121,650.3375,40,22.5,0,False,False,False,19,28.57142857142857,False,False,0,47.310847766636286,0.7552036945920125,0,0.13047673970684798,0.3627126997424908,0.2465947197246694,0.3799964624186641,0.3799964624186641,0.14776050238302124,0.14776050238302124,0.26387848240084266,0.26387848240084266
ENSCGRT00001012605,Meis3,0.510477881201695,282.675,253,76.28458498023716,1,False,False,False,467,55.88865096359743,False,False,15,72.67904509283821,0.6974801312085799,0,0.5174860698068948,0.46896787421347663,0.4932269720101857,-0.0070081886051998055,0.0070081886051998055,0.041510006988218384,0.041510006988218384,0.01725090919150929,0.01725090919150929
